188339;Security Cameras;In South Vallejo a lot of crime occurs bu, no evidence is found when it happens.;cameras
188296;Security code for parks;Residential areas with parks. They would be safer, and have less invasions, destruction of the public property. ;police
190191;Security For Ferry Parking Lot;Cars are being broken into daily at the Ferry Parking lot. There are few security cameras but this doesn't seem to help. I think hiring a guard to drive around would keep the burglars away.;cameras
190194;Security Guard at Schools;Hire security guards at all public schools to help watch for truant kids. They can help with fights, keeping the loiterers away, watch school grounds and parking lot. There's so much more.;school
189996;Shuttle Service to Mare Island Sports Complex ;There is no public transportation service to get there. It's inaccessible. A shuttle service to and from there after school would be great.  ;transport
190637;Sidewalks & Lighting ;Put Sidewalks and lighting on Benicia Rd./ Columbus Parkway between Springs and Benicia road because you can't walk safely there.;sidewalk
189077;Skate Board repair stands;"Add Skate Board repair stands in various locations around Vallejo



here is one of many examples:



http://www.bikefixtation.com/custom/skateboard-repair-station.html";gvrd
188300;Soccer Pitch/Field;@ MIT Academy we have no grass and there are cracks in the ground. We have lots of students that would really enjoy playing soccer at school. ;school
187102;Solano County Fairgrounds;Fix the fairgrounds parking lot;buildings
190445;Solano Middle School Crosswalk Project - 1025 Corcoran Avenue;"Solano Middle School, located on Corcoran Avenue in North Vallejo, should have a crosswalk in front of the school.  This project would not only benefit students arriving/departing to/from school each day, but the residents that live in a gated community across the street from Solano Middle School as well.  A SolTrans bus stop is located directly across from the driveway of the gated homes, but the closest place to cross the street safely is a 1/4 mile in the west direction, and about half that distance in the east direction.  During drop off/pickup times before and after school, the amount of traffic creates an unsafe environment for students. Students have no designated safe place to cross the street, so they do so at their own risk.  Solano Middle School and its students should be able to arrive at and depart from school without having to fear for their safety in the process.  



The cost for this project, according to the City of Vallejo Public Works Department, is $26.000.  



The installation of a crosswalk requires that the crosswalk meet ADA standards and must include handicap accessible ramps on the each side.  The VCUSD claims that funding is not available for such a project.  This idea is an effort to reach out to the community & hopefully make Corcoran Avenue a safer place to cross the street in North Vallejo.";traffic control
188121;Solar Panels;should be installed where Vallejo uses the most electricity, in order to save the earth. ;solar
190030;Street Repairs;on Springs Rd, because streets are dangerous. ;road repair
190225;Subterranean utility redeployment for view districts;"Vallejo has a number of view districts — neighborhoods whose scenic views are an asset. However, the beauty of many of these districts is marred by outdated means of distributing utilities including electricity and phone lines. While current standards call for subterranean deployment of utilities, these areas are served by utility poles and overhead lines, items which take away from the beauty of these neighborhoods. 



This project would allow the City of Vallejo to work with utility companies and neighborhood homeowners to remove those wires and poles, redistributing existing services through underground cables. Potentially, new technology such as fiber optic to the home could be deployed as well. ";power
188882;The Gate;In front of the science building should be open instead of the one in front of the school. ;school
188181;The schools of Vallejo;Education is the most important factor in which Vallejo should focus on. The city of Vallejo has schools that are doing well, but the school and its students cannot flourish because of the limited amount of money invested in them. Education will never fail, putting in money into Vallejo schools will improve each child's performance, reduce crime rates, and attract more people into the city. One of the benefits that would serve Vallejo for the long run is having students in school instead of them roaming around the streets. Our students have the potential to thrive but the quality of the school is what discourages them and feel as if they are degraded by their neighboring cities. Investing money to the schools of Vallejo is like watering seeds, give the children more resources and they will revolutionize the face of Vallejo. Ultimately, the schools will improve and new families would want to come into what Vallejo truly is, rich in culture and diversity. Who wouldn't want to come into a city that accepts every culture and have excellent schools?;school
190527;Traffic Calming;Work with local traffic engineers to address pedestrian safety issues on Nebraska St. at Vallejo High School;traffic control
190526;Traffic Calming;Work with CalTrans and Vallejo Public Works to install traffic calming signage, crosswalks, lights and other measures to address the safety of children crossing Sonoma Blvd/Hwy 29 as they are going to and from Grace Patterson school in South Vallejo.;traffic control
190145;Traffic calming speed bumps;Morningside needs attention to deter speeding. ;traffic control
