Bring Sizzler Back;Need to bring Sizzler back because residents have to travel too far and out of the city to restaurants.;retail
OPENING A YOUTH CENTER IN VALLEJO, CALIFORNIA;My name is Kyler Thompson. I am a Vallejo residence. I have had tons and tons of experience working with youth and the community. I have volunteered over six thousand hours of community service. I know with my expertise and my commitment that I can produce something amazing and successful. My vision is to create a better way of living, working and succeeding in the Vallejo community. This is possible by enduring in the community needs and provide positive and hard working actions that will reassure the community that leadership is here. I want to lead our youth. With the support of the community I KNOW WE CAN DO THIS! SUPPORT ME AS I STRIVE TO MAKE A CHANGE!;rec center
Funding for Robbin Mackbee Firefighter Youth Academy;Providing the Academy with funding for supplies would improve the program.;youth activities
Crosswalk lights ;I think it would be great for the safety of Pennycook kids and parents to have crosswalk lights on the stop at Georgia and Fernwood near Pennycook School. I have seen kids almost get hit by wreck less drivers. Also I think the streets Olympic and Rainer near Loma Vista School are in terrible conditions I even think they are so bad they can be a safety hazard. thanks for your time.;traffic control
Sonoma Blvd improvement;Sonoma Blvd is the first Blvd you see when you exit Carquinez Bridge. It could use some trees and side walks to make the city more appealing.;street beautification
Support programs;"Vallejo is known as one of the most ""dangerous"" cities in the nation. When you ask another NorCal resident what they think of Vallejo, their response most likely has something to do with the crimes that happen in our city. In my opinion, I strongly believe we can put a stop to this. I believe the crime that happens has a lot to do with the economic factors that take place in a city like Vallejo. However, people can change even if the economy cannot. Despite the reputation of Vallejo, people only point out the negatives but listen little to Vallejo’s positive side. Perception on life has a lot to do with a person’s actions. Many choose to commit a burglary or robbery because they feel like they have no other choice. Many choose to murder because they would do anything to get what they want. Many of these people feel alone and helpless and need help they don’t think they need. 

As a teenage resident of Vallejo, I understand the stress a lot of people my age go through. Many Vallejo teens come from families that barely make enough to get by. While some take on part time jobs, others result to what seems much simpler- robbery. I believe if Vallejo set up or encouraged a support group for teenagers and adults in need, there would not be as many crimes in our city. Many people just need advice or help to get on the right track. A mentor system would also be a great idea. This may consist of a person guiding a struggling person to get a job, for instance. Many people are seeking for guidance they do not get from their homes. Large numbers of residents in Vallejo do not get the support they need.";mentoring
Traffic Safety;Need more traffic safety enforcement because there are too many speeding cars.;traffic control
Dance Class @ Jesse Bethel ;"Offering cultural, & ""Soul Steppin' "" dance classes possibly to form a group for competitions. ";youth activities
Send a child to summer camp;Send kids to summer camp for a week or two. Their choice of camp. There are many camps in the Bay area that the families do not think about because of cost. Camps help make a difference in a childs' life.;youth activities
Drive-ins;Judging by the immense success of the Solano Drive-in/swap-meets in Concord, Vallejo would be wise to capitalize on that family-friendly market. Many 40-something's and up remember the Vallejo drive-ins as a valued, multi-generation tradition and reminisce fondly. The added benefit of a place to peddle our surplus belongings would provide a far safer atmosphere than online when selling things to strangers, as well as ensuring items go to a good home as opposed to the landfill potentially. Vallejo's entreprenureal spirit should have an informal place to thrive and provide a little pocket money for sellers while shoppers get to find perfectly good used items to save their hard-earned money. I believe in avoiding chain stores whenever possible and buying local first. It wouldnt take much to compete with Concord and bring another popular venue (and current eyesore) back to life, even if we had to start with the flea market, then progress to developing the drive-in improvements using those profits over time.;retail
After School Tutoring;After school K & Up Tutoring Program;youth activities
PB in Vallejo;"I do not agree at all that 14 year olds should be determining how tax money is spent.

PB for public art- what junk we get! those utility boxes are horrendous.

That twisted neck statue at ferry bldg.";arts
Free Medical Resources ;Anywhere local. Provide affordable resources. ;health
Multicultural Festival;For family-friendly fun and food. Cultural immersion, be a true melting pot.;events
A Mall ;between Broadway & Sonoma blvd. for positive economic impact. ;retail
Public Space to display art ;all over vallejo as an opportunity for tourists + entrepreneurs. ;arts
Art Center/ Art Programs;Downtown Vallejo for beautification ;arts
Bike Lanes to Connect East and West Vallejo;"There is currently no safe and comfortable way to get from East to West Vallejo by bicycle over Highway 80. Painting bike lanes down Tennessee Street from the East side neighborhoods over the highway to downtown would help to connect the city for cyclists, provide a safer, more visible space for cyclists, make it more inviting to ride from the neighborhoods in the east to the west, and help to calm traffic on Tennessee on the East Side of highway 80. 

Bicycle lanes are one measure to help make cities safer, more livable and more appealing for all residents. ";bikes
More Police Officers;Vallejo needs supplemental policing all over Vallejo.;police
Math Tutor @ Jesse bethel;to help students improve their grades. ;school
Better roads in the community;They damage tires. ;road repair
Fund Robbin Mackbee firefighter Academy;have SFARY implement it. ;youth activities
Vallejo Police Activities League Subsidy;Vallejo PAL benefits the youth of Vallejo through various community and athletic activities.  PAL used to be subsidized through the Police Department's budget, but during the City's bankruptcy, all funding was cut to our program. We believe that the receipt of Measure B funding would help to continue our organization's ability to  provide low-cost activities to the youth of Vallejo. ;sports
Food Deserts;Help establish a full service food co-op at the old bowling alley on Magazine St. working with the new owners of the property to transform the site into a food oasis.;retail
Build a higher fence at MIT Academy;For parking and school safety. Cars keep getting hit by balls. ;school
School newspaper;@ VHS for all academies because not all classrooms hear all announcements. ;youth activities
Better food @ VHS;we need it. ;school
Evening Hours At JFK Library;Evening hours at the Vallejo Public Library downtown on Tuesdays and Thursdays.;library
Food Truck;we should have a variety or choice of everything at every corner. ;retail
Extracurricular Development Center ;Citywide-to let kids and teens expand their learning/knowledge.;youth activities
Concerts in the Parks;Bring bands and have concerts in the parks around the City of Vallejo to bring the community together and have them bond.;events
Bicycle Repair Stations (Free use for Public);"Install durable, free, public access, Bicycle Repair Stands/Stations (with air pumps) through out Vallejo. Ideally we would have them at every city park and school, the Ferry Terminal, Transit Center, and other public spaces.

Here are a few examples:

http://www.dero.com/product/fixit/

http://www.bikefixtation.com

http://www.groundcontrolsystems.com/products/repair-stations

https://www.sarisparking.com/product/cycle-aid-station

http://www.madrax.com/ShopProducts/CommercialBikeRacks/tabid/61/ProductID/70/Default.aspx

http://gizmodo.com/5785258/repair-your-bike-for-free-at-these-public-bike-repair-stations";bikes
Open Space for Homeless;@ Hahns Park it is closed after 8 and people are forced to leave.;homeless
New weights/ weight lifting equipment ;Vallejo High School is in need of new up to date weight lifting equipment.;school
Study Hall ;A quiet informative place for kids to be able to do their homework. @ Jesse Bethel HS;school
Fix the Streets;The streets are in need of fixing, there's too many potholes.;road repair
Park or Recreational Area on Mare Island;It would attract more people to come to visit Vallejo and give the city a better reputation.;park
Parks;make park bathrooms better, and improve the parks. Attention: Blue Rock Springs, you catch diseases in the dirty bathrooms.;park
More Counselors at Schools;Provide more counselors for suffering kids at school.;school
Enhance Henry Ranch Park;We do't have enough appropriate and developmental equipment for children of different ages;park
Trader Joe's & Whole Foods ;We need good healthy foods at a reasonable price. Located where Big Lots used to be. ;retail
Program for kids;to help enhance kids social leadership skills, somewhere in Rancho;youth activities
More dance programs. ;Offer more classes/ expand GVRD ballet, more scholarships available for extracurricular activities/ or free activities. If you have multiple kids, it's very expensive. ;youth activities
Eco-Inspired Arts Education: Pacha's Pajama's ;"I would love to see the children's book, Pacha's Pajamas come to life in elementary schools in Vallejo! Aaron Ableman (founder & co-author) and his group offer musical storytelling at all-school assemblies, readings, and in-class performances. They also offer author, illustrator, and animator talks; workshops on storytelling, mindfulness

and breathing, and creative writing; as well as activities: improv theater games, art in nature, and urban nature walks. I have read Pacha's Pajamas with kids and they LOVE IT.  Seeing children's live performances of it blow my mind! Aaron and his crew have many talents and bring incredible gifts to children that last a lifetime!



http://pachaspajamas.com/nature/ 

 

https://youtu.be/TBDHZJxFaxk";youth activities
Security at schools;In All Vallejo schools for safety reasons. ;school
Roller Ring;Locate right behind Target and it would add more businesses.;retail
Financial Literacy Program for Low-Income Families;Financial Literacy Program for low-income and underserved families to assist families to save for college or trade schools and purchase a home.;mentoring
Plant Fruit Trees;Plant fruit trees for promoting better health in the City of Vallejo;street beautification
Holistic After School Program for 3rd-8th Grade Children;Program with parent involvement and community engagement. This can interrupt pipeline to prison pipeline and support whole child's development and preparation for the working world.;youth activities
Bring more retail + restaurants to Vallejo;More retail + restaurant-we want to spend our money here + not have to commute elsewhere. ;retail
Improve Pedestrian Safety;There are many areas of Vallejo that need improvement to the safety of our streets for drivers and pedestrians alike.  We have witnessed several bad accidents on one block of Broadway alone (between Illinois and Tennessee St).  An additional streetlight on Broadway would help curb the excessive speeds and allow for safe pedestrian crossings.  Having pedestrian flashing lights on crosswalks on these large busy streets could also save lives.;traffic control
Better Teachers @ VHS;because some teachers suck.;school
Velodrome on Mare Island;"Let's make Vallejo a Sports and Recreation leader!

Health benefits    Revenue generating via tournament fees etc.



This Velodrome would also utilize the ""infield"" for theater groups, concerts, other sports (basketball etc.), and host various other events and activities



Vallejo can be known for healthy living through sports/recreation and fun through festivals etc. ";sports
VAPA Skating rink;@ Vallejo Park. Healthy activity.;retail
Body Cameras for police;Not sure if Vallejo PD already has them, but if they don't, I'd like to see every peace officer wearing a body camera while on duty.  We need to ensure transparency and accountability from our police.;police
More Funding for Art Walk;We'd like to see the art walk further extended because it is great for the community.;events
Vallejo Leadership Sponsorship for 5 Years;To sponsor candidates through the program;mentoring
Add Bike Lanes ; Bike lanes to encourage bicycling to the ferry & Add Parking down center divider like (Georgia St.)on Sonoma blvd. ;bikes
Youth Programs;Programs for youth to train, educate, and become aware of the importance of leadership development and civic engagement. This would promote and create a healthy and productive life.;youth activities
Re-Vamp Sacramento St.;repave from Florida St. to Redwood St. Nothing has been done. ;road repair
Sports Center;in Vallejo/Mare Island to let kids have fun. ;sports
Community Patrol;for resident safety in downtown;police
Recreation Center;@ the old Walmart/Food Max. Something to do. ;rec center
